Fixed Payment,Incentive,'%' Flown,MTBF,MTBF Bought,MTBF Cost,Num Repairs,NFF Rate,NFF Bought,NFF Cost,Num NFF,RTRT,RTRT Bought,RTRT Cost,Cost of Repair,Cost of NFF,Spares Pool,Spares Bought,Spares Cost,MTBA,WIP,Available Spares,Cost of Service,Cost per FH,Service Payment,Month Total,Cumulative Total
6.670000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,5.375782,-0.149716,16.850285,
6.670000,-1.743450,64.560181,15.000000,0.000000,0.000000,71.733536,45.000000,0.000000,0.000000,32.280090,45.000000,0.000000,0.000000,4.320712,0.985103,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.305815,4.931041,4.926550,-0.379264,16.471020,
6.670000,-0.957294,69.267700,15.000000,0.000000,0.000000,76.964111,45.000000,0.000000,0.000000,34.633850,45.000000,0.000000,0.000000,4.634547,1.055715,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.690262,4.928931,5.712706,0.022444,16.493464,
6.670000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,5.375782,-0.149716,16.343746,
6.670000,-1.069603,68.595192,15.000000,0.000000,0.000000,76.216881,45.000000,0.000000,0.000000,34.297596,45.000000,0.000000,0.000000,4.589713,1.045628,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.635341,4.929214,5.600397,-0.034944,16.308804,
6.670000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,5.375782,-0.149716,16.159088,
6.670000,-1.181911,67.922691,15.000000,0.000000,0.000000,75.469658,45.000000,0.000000,0.000000,33.961346,45.000000,0.000000,0.000000,4.544879,1.035540,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.580420,4.929504,5.488090,-0.092330,16.066757,
6.670000,-1.743450,64.560181,15.000000,0.000000,0.000000,71.733536,45.000000,0.000000,0.000000,32.280090,45.000000,0.000000,0.000000,4.320712,0.985103,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.305815,4.931041,4.926550,-0.379264,15.687492,
6.670000,-1.069603,68.595192,15.000000,0.000000,0.000000,76.216881,45.000000,0.000000,0.000000,34.297596,45.000000,0.000000,0.000000,4.589713,1.045628,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.635341,4.929214,5.600397,-0.034944,15.652549,
6.670000,-1.743450,64.560181,15.000000,0.000000,0.000000,71.733536,45.000000,0.000000,0.000000,32.280090,45.000000,0.000000,0.000000,4.320712,0.985103,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.305815,4.931041,4.926550,-0.379264,15.273285,
6.670000,-1.181911,67.922691,15.000000,0.000000,0.000000,75.469658,45.000000,0.000000,0.000000,33.961346,45.000000,0.000000,0.000000,4.544879,1.035540,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.580420,4.929504,5.488090,-0.092330,15.180955,
6.670000,-1.294218,67.250191,15.000000,0.000000,0.000000,74.722435,45.000000,0.000000,0.000000,33.625095,45.000000,0.000000,0.000000,4.500046,1.025453,120.000000,0.000000,0.000000,8.250000,109.090904,10.909096,5.525498,4.929799,5.375782,-0.149716,15.031239,
